mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9899224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9899224806201551,0.008410852713178294,0.0,0.0,0.0016666666666666668,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9573333333333335,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9573333333333335,0.024666666666666667,0.01,0.0,0.006333333333333333,0.0016666666666666668,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,0.7273697824808936,purse_seiner,0.9999999756550885,0.002602880658436214,0.002,0.0051111111111111105,0.0875952380952381,0.09917695473251029,0.05027777777777778,0.008333333333333333,0.7273697824808936,0.017532921810699587,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.9999999757935903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,0.9997411003236247,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.9999999775766378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.9999999775766378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,0.9997411003236247,purse_seiner,0.9999999757935903,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.9999999757935903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.9999999757935903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.9999999757665489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.9999999722830221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.9999999775766378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,0.9977777777777778,purse_seiner,0.9999999775766378,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.9977777777777778,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.9999999775766378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015656,VESSEL_BRA_007,CN,transit,0.9983333333333333,trawler,0.999999974753081,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999737090952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999737090952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,0.9964077669902913,trawler,0.999999974753081,0.0,0.0,0.0,0.0001941747572815534,0.0,0.003365695792880259,0.0,0.9964077669902913,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.999999974753081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.6648452380952381,trawler,0.9999999202181579,0.0016666666666666668,0.0022222222222222222,0.0,0.6648452380952381,0.03333333333333333,0.006666666666666667,0.017460317460317457,0.2738055555555556,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.936111111111111,trawler,0.999999974753081,0.0,0.0,0.0,0.936111111111111,0.055,0.006666666666666667,0.0,0.0022222222222222222,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.9116666666666666,trawler,0.9999998975256114,0.0,0.0,0.0,0.9116666666666666,0.085,0.0033333333333333335,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.8933333333333333,trawler,0.9999997792467062,0.0,0.0,0.0,0.8933333333333333,0.1,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.7724999999999999,trawler,0.9999997792467062,0.026055555555555554,0.008222222222222223,0.0475,0.7724999999999999,0.12294444444444443,0.0033333333333333335,0.007777777777777777,0.0033333333333333335,0.008333333333333333,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.866,trawler,0.9999997792467062,0.008333333333333333,0.0,0.0033333333333333335,0.866,0.11816666666666667,0.0033333333333333335,0.0,0.0,0.0008333333333333334,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.8833333333333333,trawler,0.9999997792467062,0.0,0.0022222222222222222,0.0033333333333333335,0.8833333333333333,0.10777777777777776,0.0033333333333333335,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.8873333333333333,trawler,0.9999997792467062,0.0,0.0,0.0,0.8873333333333333,0.10933333333333332,0.0033333333333333335,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.89,trawler,0.9999997792467062,0.0,0.0,0.0,0.89,0.10666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.879,trawler,0.9999997792467062,0.0016666666666666668,0.0,0.0033333333333333335,0.879,0.11266666666666665,0.0033333333333333335,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.89,trawler,0.9999997792467062,0.0,0.0,0.0,0.89,0.10666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.9104444444444446,trawler,0.999999963848853,0.0,0.0022222222222222222,0.0,0.9104444444444446,0.051333333333333335,0.01,0.002666666666666667,0.021666666666666667,0.0016666666666666668,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,0.8833888888888889,trawler,0.9999999202071791,0.012777777777777777,0.002666666666666667,0.0,0.01838888888888889,0.0225,0.0,0.05861111111111111,0.8833888888888889,0.0016666666666666668,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.999999974753081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.7511386192017262,trawler,0.9999999640146844,0.0,0.0,0.0,0.7511386192017262,0.04963888888888889,0.035310140237324705,0.0016666666666666668,0.1588799892125135,0.003365695792880259,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.9143333333333333,trawler,0.9999999720064102,0.0,0.0,0.0,0.9143333333333333,0.06133333333333333,0.018333333333333333,0.004333333333333333,0.0016666666666666668,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.9,trawler,0.9999998917126018,0.0,0.0,0.0,0.9,0.08833333333333333,0.011666666666666667,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.8683333333333333,trawler,0.9999997792467062,0.0016666666666666668,0.0,0.0011111111111111111,0.8683333333333333,0.11833333333333333,0.008333333333333333,0.0,0.0,0.0022222222222222222,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.8716666666666667,trawler,0.9999997792467062,0.0,0.0,0.0,0.8716666666666667,0.12,0.008333333333333333,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.875,trawler,0.9999997792467062,0.0,0.0,0.0,0.875,0.11666666666666667,0.008333333333333333,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.865,trawler,0.9999997792467062,0.0016666666666666668,0.0,0.0,0.865,0.125,0.008333333333333333,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.8716666666666667,trawler,0.9999997792467062,0.0,0.0,0.0,0.8716666666666667,0.12,0.008333333333333333,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.8683333333333333,trawler,0.9999997792467062,0.0,0.0,0.0,0.8683333333333333,0.12333333333333334,0.008333333333333333,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.8483333333333334,trawler,0.9999997792467062,0.01111111111111111,0.0075,0.0,0.8483333333333334,0.12333333333333334,0.005,0.0022222222222222222,0.0025,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.8716666666666667,trawler,0.9999997792467062,0.0,0.0,0.0,0.8716666666666667,0.12333333333333334,0.005,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,fishing,0.8833333333333333,trawler,0.9999997792467062,0.0,0.0,0.0033333333333333335,0.8833333333333333,0.10333333333333333,0.005,0.0,0.0,0.005,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,0.48102910052910064,trawler,0.9999998826628762,0.005277777777777778,0.004222222222222222,0.007730158730158731,0.19677777777777783,0.22525396825396826,0.05407407407407407,0.0019444444444444442,0.48102910052910064,0.02369047619047619,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.999999974753081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,0.9997411003236247,trawler,0.9999999752568329,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999749422177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999757854267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999737090952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999737090952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,0.9977777777777779,trawler,0.999999974753081,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.9977777777777779,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.999999974753081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.999999974753081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999737090952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999737090952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,0.9966666666666667,trawler,0.9999999737090952,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.999999974753081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,0.9997411003236247,trawler,0.9999999737090952,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,0.9997411003236247,trawler,0.9999999749422177,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999749422177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999749422177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999749419983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999749419983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999757854267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999751295545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,0.9983333333333333,trawler,0.999999974753081,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,0.9983333333333333,trawler,0.999999974753081,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.999999974753081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,0.9997411003236247,trawler,0.9999999752567448,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,0.985111111111111,trawler,0.999999974753081,0.0006666666666666668,0.005333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.005555555555555555,0.985111111111111,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,0.9983333333333333,trawler,0.999999974753081,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999749423478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999749421284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999751296835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999752567448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999749422177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,0.9983333333333333,trawler,0.9999999749422177,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,0.995,trawler,0.999999974753081,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0016666666666666668,0.995,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999737090952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,1.0,trawler,0.9999999752566162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700015656,VESSEL_BRA_007,CN,transit,0.9927777777777779,trawler,0.999999974753081,0.0,0.0,0.0,0.0,0.0,0.005555555555555555,0.0016666666666666668,0.9927777777777779,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
