mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
800007824,LOITER_BRA_00,VU,transit,1.0,cargo,0.9999999892877681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
800007824,LOITER_BRA_00,VU,transit,1.0,cargo,0.9999999892877433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
800007824,LOITER_BRA_00,VU,transit,1.0,cargo,0.9999999892877681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
800007824,LOITER_BRA_00,VU,transit,1.0,cargo,0.9999999892883283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
800007824,LOITER_BRA_00,VU,transit,0.7684126984126984,cargo,0.9999999917467172,0.01246031746031746,0.0,0.0011111111111111111,0.03961111111111112,0.1131984126984127,0.027222222222222228,0.004563492063492063,0.7684126984126984,0.03342063492063493,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.7943452380952383,cargo,0.9999999919637365,0.0015,0.0,0.0011111111111111111,0.014166666666666666,0.7943452380952383,0.01,0.0,0.049194444444444436,0.1296825396825397,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.9392777777777779,cargo,0.9999999255739704,0.0011111111111111111,0.0,0.015060606060606063,0.0033333333333333335,0.9392777777777779,0.0,0.0018888888888888887,0.013277777777777777,0.02605050505050505,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.9903333333333334,cargo,0.9999999878091518,0.0,0.0,0.0,0.0,0.9903333333333334,0.0,0.0,0.0,0.009666666666666667,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,1.0,cargo,0.9999999878113314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.9983333333333333,cargo,0.9999999878113314,0.0016666666666666668,0.0,0.0,0.0,0.9983333333333333,0.0,0.0,0.0,0.0,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.9988888888888889,cargo,0.9999999878113314,0.0,0.0,0.0,0.0,0.9988888888888889,0.0,0.0,0.0,0.0011111111111111111,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,1.0,cargo,0.9999999878091518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,1.0,cargo,0.9999999878051208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,1.0,cargo,0.9999999878091518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.9988888888888889,cargo,0.9999999878121472,0.0,0.0,0.0,0.0,0.9988888888888889,0.0,0.0,0.0,0.0011111111111111111,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.9966666666666667,cargo,0.9999999878121472,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0033333333333333335,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.9983333333333333,cargo,0.9999999880108122,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.0,0.0,0.0016666666666666668,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.8846746031746032,cargo,0.9999999870740595,0.05957142857142857,0.007777777777777777,0.0033333333333333335,0.005,0.8846746031746032,0.0,0.03214285714285714,0.0,0.0075,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.9886111111111112,cargo,0.9999999878732616,0.0033333333333333335,0.0,0.0,0.0008333333333333334,0.9886111111111112,0.0,0.005555555555555555,0.0,0.0016666666666666668,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.9988888888888889,cargo,0.9999999878113314,0.0,0.0,0.0,0.0,0.9988888888888889,0.0,0.0,0.0,0.0011111111111111111,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,1.0,cargo,0.9999999878113314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.9745555555555554,cargo,0.9999999878732616,0.01988888888888889,0.0,0.0,0.005555555555555555,0.9745555555555554,0.0,0.0,0.0,0.0,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.9187222222222222,cargo,0.9999999870782823,0.06794444444444446,0.0,0.0,0.0033333333333333335,0.9187222222222222,0.0,0.0075,0.0,0.0025,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.9742222222222222,cargo,0.9999999879010312,0.011222222222222222,0.0,0.0,0.0,0.9742222222222222,0.0,0.0006666666666666668,0.0,0.01388888888888889,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,1.0,cargo,0.9999999878121472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.9977777777777778,cargo,0.9999999878051208,0.0,0.0,0.0,0.0,0.9977777777777778,0.0,0.0,0.0022222222222222222,0.0,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,anchored,0.7315702230259195,cargo,0.9999999865778721,0.7315702230259195,0.027224331926863576,0.0,0.007936507936507936,0.04572222222222222,0.0,0.17155866988145468,0.009599156118143461,0.006388888888888888,0.002430555555555555,0.3,0.0,0.3,Anchored/Moored,Cargo
800007824,LOITER_BRA_00,VU,anchored,0.9946666666666666,cargo,0.9999999824426616,0.9946666666666666,0.0025,0.0,0.0,0.0,0.0,0.002,0.0008333333333333334,0.0,0.002430555555555555,0.3,0.0,0.3,Anchored/Moored,Cargo
800007824,LOITER_BRA_00,VU,anchored,0.9807777777777779,cargo,0.9999999823764513,0.9807777777777779,0.012777777777777777,0.0,0.0,0.0,0.0,0.0064444444444444445,0.0,0.0,0.002430555555555555,0.3,0.0,0.3,Anchored/Moored,Cargo
800007824,LOITER_BRA_00,VU,anchored,0.9662777777777778,cargo,0.9999999835713609,0.9662777777777778,0.020888888888888887,0.0,0.0,0.0,0.0,0.012,0.0008333333333333334,0.0,0.002430555555555555,0.3,0.0,0.3,Anchored/Moored,Cargo
800007824,LOITER_BRA_00,VU,anchored,0.864095238095238,cargo,0.9999999862129305,0.864095238095238,0.0,0.0016666666666666668,0.0016666666666666668,0.09327777777777775,0.0,0.029674603174603173,0.006285714285714286,0.0033333333333333335,0.002430555555555555,0.3,0.0,0.3,Anchored/Moored,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.9346388888888888,cargo,0.9999999871430775,0.05375,0.0,0.002777777777777778,0.0,0.9346388888888888,0.0,0.0025,0.0,0.006333333333333333,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.9972222222222221,cargo,0.9999999878121472,0.0,0.0,0.0,0.0016666666666666668,0.9972222222222221,0.0,0.0,0.0,0.0011111111111111111,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,1.0,cargo,0.9999999878121472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.9983333333333333,cargo,0.9999999878121472,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.0,0.0,0.0016666666666666668,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,1.0,cargo,0.9999999878121472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.9607222222222221,cargo,0.9999999878670506,0.027555555555555552,0.0033333333333333335,0.0033333333333333335,0.0,0.9607222222222221,0.0,0.0015,0.0,0.0035555555555555553,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.9213888888888889,cargo,0.999999987808336,0.036277777777777784,0.0027777777777777775,0.0033333333333333335,0.0,0.9213888888888889,0.0,0.021500000000000002,0.005555555555555555,0.009166666666666665,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,1.0,cargo,0.9999999878091518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,1.0,cargo,0.9999999878121472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,1.0,cargo,0.9999999878121472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,1.0,cargo,0.9999999878051208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.9922222222222223,cargo,0.9999999878121472,0.0,0.0,0.0,0.0033333333333333335,0.9922222222222223,0.0,0.0,0.0,0.0044444444444444444,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.952952380952381,cargo,0.9999999878050491,0.0044444444444444444,0.0,0.011666666666666667,0.0016666666666666668,0.952952380952381,0.0,0.007777777777777777,0.0,0.021492063492063493,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.9881666666666669,cargo,0.9999999878121472,0.0,0.0,0.0,0.0037777777777777775,0.9881666666666669,0.0033333333333333335,0.0,0.0008333333333333334,0.0038888888888888883,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,loiter,0.8436507936507938,cargo,0.9999999911389948,0.0013333333333333335,0.0,0.005,0.012055555555555555,0.8436507936507938,0.0013333333333333335,0.020555555555555553,0.056611111111111105,0.05946031746031745,0.002430555555555555,0.3,0.0,0.3,Loitering,Cargo
800007824,LOITER_BRA_00,VU,transit,0.9815555555555556,cargo,0.999999991626448,0.003444444444444444,0.0,0.0,0.0,0.0,0.0,0.015,0.9815555555555556,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
800007824,LOITER_BRA_00,VU,transit,1.0,cargo,0.9999999892878323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
800007824,LOITER_BRA_00,VU,transit,1.0,cargo,0.9999999892878221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
800007824,LOITER_BRA_00,VU,transit,1.0,cargo,0.9999999892878323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
800007824,LOITER_BRA_00,VU,transit,1.0,cargo,0.9999999892877681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
800007824,LOITER_BRA_00,VU,transit,1.0,cargo,0.9999999892883985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
800007825,LOITER_BRA_01,BR,transit,1.0,cargo,0.9999999892909924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800007825,LOITER_BRA_01,BR,transit,1.0,cargo,0.999999989290976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800007825,LOITER_BRA_01,BR,transit,1.0,cargo,0.9999999892910462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800007825,LOITER_BRA_01,BR,transit,0.9988888888888889,cargo,0.9999999892910124,0.0,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.9988888888888889,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800007825,LOITER_BRA_01,BR,transit,0.9983333333333333,cargo,0.9999999892909422,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800007825,LOITER_BRA_01,BR,transit,0.9979999999999999,cargo,0.9999999892910229,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.9979999999999999,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800007825,LOITER_BRA_01,BR,transit,0.9175079365079367,cargo,0.9999999917226924,0.010888888888888889,0.0,0.0,0.01826984126984127,0.03155555555555556,0.0011111111111111111,0.014444444444444447,0.9175079365079367,0.006222222222222222,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800007825,LOITER_BRA_01,BR,loiter,0.8095992063492065,cargo,0.9999999919701786,0.004722222222222221,0.0,0.0033333333333333335,0.020222222222222225,0.8095992063492065,0.012277777777777776,0.02072222222222222,0.06638492063492064,0.06273809523809522,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,0.8832222222222224,cargo,0.9999999260971378,0.0038888888888888883,0.0,0.0075,0.006388888888888888,0.8832222222222224,0.0,0.010777777777777778,0.005222222222222222,0.08299999999999998,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,1.0,cargo,0.9999999878256746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,0.9975,cargo,0.9999999878256746,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0,0.0025,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,1.0,cargo,0.9999999878248597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,0.9911666666666668,cargo,0.9999999878248597,0.0051111111111111105,0.0,0.0,0.0,0.9911666666666668,0.0,0.0006666666666666668,0.0,0.0030555555555555553,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,0.995,cargo,0.9999999878248597,0.0022222222222222222,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0027777777777777775,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,0.9918055555555554,cargo,0.9999999878218692,0.0038888888888888883,0.0,0.0,0.0,0.9918055555555554,0.0,0.0,0.0,0.004305555555555555,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,1.0,cargo,0.9999999878226841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,1.0,cargo,0.9999999878256746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,0.8867777777777777,cargo,0.9999999878178915,0.019722222222222224,0.004722222222222221,0.008333333333333333,0.01111111111111111,0.8867777777777777,0.0,0.04777777777777778,0.010499999999999999,0.011055555555555555,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,0.9922222222222223,cargo,0.9999999879143654,0.0016666666666666668,0.0,0.0,0.0016666666666666668,0.9922222222222223,0.0,0.0,0.0,0.0044444444444444444,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,0.9916666666666665,cargo,0.9999999879143654,0.0027777777777777775,0.0,0.0,0.0022222222222222222,0.9916666666666665,0.0,0.0,0.0022222222222222222,0.0011111111111111111,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,0.9966666666666665,cargo,0.9999999878319558,0.0011111111111111111,0.0,0.0,0.0,0.9966666666666665,0.0,0.0,0.0022222222222222222,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,0.9968055555555554,cargo,0.9999999878218692,0.0011111111111111111,0.0,0.0,0.0,0.9968055555555554,0.0,0.0,0.0,0.0020833333333333333,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,0.993111111111111,cargo,0.9999999878248597,0.0022222222222222222,0.0,0.0,0.0,0.993111111111111,0.0,0.0016666666666666668,0.0,0.003,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,0.9846111111111111,cargo,0.9999999878876226,0.00861111111111111,0.0,0.0,0.005666666666666666,0.9846111111111111,0.0,0.0011111111111111111,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,0.9927777777777778,cargo,0.9999999878248597,0.004166666666666667,0.0,0.0,0.0030555555555555553,0.9927777777777778,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,0.9844444444444446,cargo,0.9999999878178395,0.008333333333333333,0.0,0.0,0.0016666666666666668,0.9844444444444446,0.0,0.005555555555555555,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,0.8879444444444444,cargo,0.9999999878170759,0.0325,0.0016666666666666668,0.013,0.0033333333333333335,0.8879444444444444,0.0,0.044388888888888894,0.011611111111111112,0.005555555555555555,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,0.9529166666666666,cargo,0.9999999878218692,0.03,0.0,0.014444444444444447,0.0,0.9529166666666666,0.0,0.0,0.0,0.002638888888888889,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,anchored,0.5787658730158731,cargo,0.999999987915651,0.5787658730158731,0.0,0.010555555555555556,0.0,0.3756190476190477,0.0,0.01853174603174603,0.006944444444444445,0.009583333333333333,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
800007825,LOITER_BRA_01,BR,anchored,0.9525,cargo,0.9999999824674165,0.9525,0.02883333333333333,0.0,0.0,0.0,0.0,0.018666666666666665,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
800007825,LOITER_BRA_01,BR,anchored,0.9946666666666666,cargo,0.9999999827454263,0.9946666666666666,0.0,0.0,0.0,0.0,0.0,0.005333333333333334,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
800007825,LOITER_BRA_01,BR,anchored,0.9888333333333332,cargo,0.9999999827739171,0.9888333333333332,0.0,0.0,0.0,0.0,0.0,0.010333333333333333,0.0008333333333333334,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
800007825,LOITER_BRA_01,BR,anchored,0.8510476190476192,cargo,0.9999999862373798,0.8510476190476192,0.0,0.0,0.0,0.09061111111111111,0.0,0.05128571428571429,0.004555555555555556,0.0025,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
800007825,LOITER_BRA_01,BR,loiter,0.9578611111111112,cargo,0.9999999878866829,0.024527777777777773,0.0,0.0,0.007333333333333334,0.9578611111111112,0.0,0.00861111111111111,0.0,0.0016666666666666668,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,1.0,cargo,0.9999999878248597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800007825,LOITER_BRA_01,BR,loiter,0.9800555555555555,cargo,0.9999999878218692,0.0011111111111111111,0.0,0.0013333333333333335,0.0008333333333333334,0.9800555555555555,0.0,0.01,0.0,0.006666666666666667,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
